"","brand_quality","price","season","return_rate","channel","mean_size","subcategory_0","subcategory_2","category_2","category_3","category_4","category_5"
"1437",0,0.100234546077865,1,"0","0",-0.420461851664123,0,1,0,0,0,0
"1438",0,-0.0648690207902472,0,"0","0",0.605973564828077,0,0,0,1,0,0
"1439",0,0.514430038721215,1,"0","0",0.605973564828077,0,0,0,1,0,0
"1440",0,0.516020532994955,0,"0","0",-0.420461851664123,0,0,0,0,0,0
"1441",0,0.850229555548999,1,"0","0",0.605973564828077,0,0,0,1,0,0
"1442",0,-0.448865644739197,0,"0","0",-1.78904240698705,0,1,1,0,0,0
"1443",0,-0.247314105868873,0,"0.03125","0",0.605973564828077,0,0,0,1,0,0
"1444",0,-0.0648690207902472,1,"0.333333333333333","0",0.605973564828077,0,0,0,1,0,0
"1445",0,0.515199632724633,0,"0.0357142857142857","0",-0.420461851664123,0,0,0,0,0,0
"1446",0,1.13108006053224,1,"0","0",-1.21423857375142,0,0,0,0,0,0
"1447",0,-0.677568460050355,1,"0","0",-2.74704879571311,0,0,0,0,0,1
"1448",0,0.948994119321877,0,"0","0",-0.352032823897976,0,0,0,1,0,0
"1449",0,-1.43859431690391,0,"0","1",-0.352032823897976,0,0,1,0,0,0
"1450",0,-0.560487558995962,1,"0","1",-0.352032823897976,0,0,0,1,0,0
"1451",0,-1.64610764398744,0,"1","1",0.893375481445893,0,0,0,1,0,0
"1452",0,-0.0638634179591054,0,"0","0",0.893375481445893,0,0,0,1,0,0
"1453",0,0.38750859567636,0,"0","0",0.126970370465051,0,1,0,1,0,0
"1454",0,-0.247314105868873,0,"0.0833333333333333","0",0.605973564828077,0,0,0,1,0,0
"1455",0,-0.0645098769219825,1,"0","0",0.605973564828077,0,0,0,1,0,0
"1456",0,0.387795910770971,1,"0","0",0.893375481445893,0,0,0,1,0,0
"1457",0,-0.946567217380848,0,"0","1",-0.352032823897976,0,0,0,1,0,0
"1458",0,0.849990126303484,0,"0","0",0.126970370465051,0,0,0,1,0,0
"1459",0,-0.946495388607195,0,"0","0",0.126970370465051,0,0,0,1,0,0
"1460",0,-1.25938152663967,1,"1","1",-2.74704879571311,0,0,0,1,0,0
"1461",0,-1.87366119892015,0,"0.230769230769231","0",0.126970370465051,0,0,1,0,0,0
"1462",0,-0.679005035523416,0,"0","0",0.126970370465051,0,0,0,1,0,0
"1463",0,-0.67957966571264,0,"0","0",0.893375481445893,0,1,0,1,0,0
"1464",0,0.25017198045182,1,"0","0",0.893375481445893,0,0,0,1,0,0
"1465",0,-0.0648690207902472,0,"0","0",-0.352032823897976,0,0,0,1,0,0
"1466",0,-1.26153638984926,0,"0","0",0.605973564828077,0,0,0,1,0,0
"1467",0,1.13108006053224,1,"0","0",0.126970370465051,0,1,0,1,0,0
"1468",0,0.388370540960195,0,"0","0",0.126970370465051,0,0,0,1,0,0
"1469",0,1.13108006053224,1,"0","0",-0.352032823897976,0,0,0,1,0,0
"1470",0,-1.64553301379821,0,"0.25","1",-0.639434740515791,0,0,0,1,0,0
"1471",0,-0.68080075486474,1,"0.05","0",0.605973564828077,0,0,0,1,0,0
"1472",0,-0.679866980807252,0,"0.0556229576723669","0",-0.06463090728016,0,0,0,1,0,0
"1473",0,-0.67936417939168,0,"0","0",0.605973564828077,0,0,0,1,0,0
"1474",0,-0.448578329644584,1,"0.166666666666667","0",0.126970370465051,0,0,0,1,0,0
"1475",0,0.453591067437121,0,"0.25","0",-0.447833462770581,0,0,1,0,0,0
"1476",0,-1.4395280909614,1,"0","0",0.126970370465051,0,0,0,1,0,0
"1477",0,-0.0650126783375539,0,"0","0",0.126970370465051,0,0,0,1,0,0
"1478",0,0.850660528190917,1,"0","0",-0.639434740515791,0,0,1,0,0,0
"1479",0,-0.945130641907789,1,"0.111111111111111","0",-0.352032823897976,0,0,0,1,0,0
"1480",0,0.0993794416296122,1,"0","0",-0.192365092443634,0,0,0,0,0,0
"1481",0,-0.680154295901863,0,"0.0416666666666667","0",0.893375481445893,0,0,0,1,0,0
"1482",0,-0.679866980807252,0,"0.0606862835436276","0",0.126970370465051,0,1,0,1,0,0
"1483",0,-0.67948389401443,1,"0.0847457627118644","0",0.126970370465051,0,1,0,1,0,0
"1484",0,-0.246308503037731,0,"0","0",0.126970370465051,0,0,0,1,0,0
"1485",0,0.249597350262596,1,"0","0",0.126970370465051,0,0,0,1,0,0
"1486",0,0.387795910770971,0,"0.333333333333333","0",0.126970370465051,0,1,0,1,0,0
"1487",0,2.28177701445333,1,"0","0",-0.192365092443634,0,0,1,0,0,0
"1488",0,-1.6429471779467,0,"0","0",0.893375481445893,0,0,0,1,0,0
"1489",0,-0.246595818132343,0,"0","0",0.893375481445893,0,0,0,1,0,0
"1490",1,2.52886799581966,1,"0.5","0",-0.0859199381407389,0,0,0,1,0,0
"1491",0,-0.246236674264078,0,"0","1",0.605973564828077,0,0,0,1,0,0
"1492",0,0.100302954433726,0,"0.0169491525423729","0",1.26745416656749,0,0,1,0,0,0
"1493",0,-2.1417980109668,0,"0.0769230769230769","0",-0.352032823897976,0,0,0,1,0,0
"1494",0,-0.450014905117645,1,"0","0",0.893375481445893,0,0,0,1,0,0
"1495",0,-0.245638101150298,0,"0","1",-0.192365092443634,0,0,0,0,0,0
"1496",0,0.249022720073371,0,"0","1",-1.78904240698705,0,0,0,1,0,0
"1497",0,-1.64438375341976,1,"0","0",0.605973564828077,0,0,0,1,0,0
"1498",0,-2.84536084889796,1,"0","0",-2.74704879571311,0,0,0,0,0,1
"1499",0,0.516020532994955,0,"0.0625","0",-0.420461851664123,0,0,0,0,0,0
"1500",0,0.387795910770971,1,"0.111111111111111","0",1.0849767591911,0,0,1,0,0,0
"1501",0,-0.0641507330537178,0,"0","0",0.605973564828077,0,0,0,1,0,0
"1502",0,1.29587578979899,1,"0.111111111111111","0",-0.420461851664123,0,0,0,0,0,0
"1503",0,-0.245638101150298,1,"0","0",0.446305833373735,0,1,0,1,0,0
"1504",0,0.100696302479922,1,"0","0",0.605973564828077,0,0,0,1,0,0
"1505",0,-0.0641507330537178,0,"0.0454545454545455","0",0.893375481445893,0,0,0,1,0,0
"1506",0,2.07060041991351,0,"0","1",0.605973564828077,0,0,0,1,0,0
"1507",0,0.850588699417264,1,"0","0",0.605973564828077,0,0,0,1,0,0
"1508",0,-0.245159242659283,1,"0","1",-0.831036018261002,0,0,0,1,0,0
"1509",0,2.32200112769901,1,"0","0",0.126970370465051,0,0,0,1,0,0
"1510",0,0.745718689883881,1,"0","0",-0.352032823897976,0,0,0,1,0,0
"1511",0,-0.450948679175133,0,"0","0",0.605973564828077,0,0,0,1,0,0
"1512",0,-0.44944027492842,0,"0","1",0.126970370465051,0,0,0,1,0,0
"1513",0,0.249741007809902,0,"0.25","1",-0.192365092443634,0,1,0,0,0,0
"1514",1,0.515148326457744,1,"0","0",0.605973564828077,0,0,0,1,0,0
"1515",0,-0.246595818132343,0,"0","0",-1.78904240698705,0,0,1,0,0,0
"1516",0,-0.448793815965543,1,"0","0",0.605973564828077,0,0,0,1,0,0
"1517",0,0.745790518657535,0,"0","0",0.126970370465051,0,1,0,1,0,0
"1518",0,-0.450589535306869,1,"0","0",-0.831036018261002,0,1,0,1,0,0
"1519",0,0.0993315557805157,0,"0","0",0.126970370465051,0,0,0,1,0,0
"1520",0,-0.0645098769219825,1,"0","0",0.605973564828077,0,0,0,1,0,0
"1521",0,-0.448003699455361,0,"0","0",0.893375481445893,0,0,0,1,0,0
"1522",0,0.515746899571525,1,"0","0",0.126970370465051,0,0,0,1,0,0
"1523",0,1.37170645226979,1,"0","0",0.605973564828077,0,0,0,1,0,0
"1524",0,-0.246236674264078,0,"1","1",0.605973564828077,0,0,0,1,0,0
"1525",0,-0.679866980807252,0,"0","0",0.126970370465051,0,0,0,1,0,0
"1526",0,-0.945489785776053,1,"1","0",0.605973564828077,0,0,0,1,0,0
"1527",0,-0.0647664082564558,1,"0","0",-1.78904240698705,0,0,0,1,0,0
"1528",0,0.634312261948075,0,"0","0",0.126970370465051,0,0,0,1,0,0
"1529",0,2.09530951805014,0,"0.5","1",-0.639434740515791,0,0,0,1,0,0
"1530",0,-0.449631818324823,0,"0","0",0.126970370465051,0,0,0,1,0,0
"1531",0,-0.679723323259945,0,"0","0",0.446305833373735,0,1,0,1,0,0
"1532",0,-0.0645098769219825,1,"0","0",-1.78904240698705,0,0,0,1,0,0
"1533",0,1.08765127892357,0,"0.51114909350937","0",-0.683650419995456,0,0,1,0,0,0
"1534",0,2.09530951805014,1,"0.0769230769230769","0",0.893375481445893,0,0,0,1,0,0
"1535",0,0.735662661572461,1,"0","0",0.605973564828077,0,0,0,1,0,0
"1536",0,-0.680154295901863,0,"1","0",0.126970370465051,0,0,0,1,0,0
"1537",0,-0.152356467099604,0,"0","0",0.126970370465051,0,0,0,1,0,0
"1538",0,1.04201238120251,0,"0","0",-1.02263729600621,0,0,1,0,0,0
"1539",0,0.634024946853462,1,"0.125","0",-0.591534421079489,0,0,0,1,0,0
"1540",0,1.3718501098171,0,"0.037037037037037","0",0.126970370465051,0,0,0,1,0,0
"1541",0,0.633737631758851,1,"0.0909090909090909","0",1.0849767591911,0,0,1,0,0,0
"1542",0,-0.246356388886828,1,"0","0",-0.192365092443634,0,0,0,1,0,0
"1543",0,-0.246595818132343,1,"0.0801398396793039","0",-0.06463090728016,0,0,0,1,0,0
"1544",0,-0.247170448321567,0,"0.111111111111111","0",0.893375481445893,0,0,0,1,0,0
"1545",0,1.29502923639521,0,"0","0",-1.31003921262403,0,0,0,0,0,0
"1546",0,-0.246236674264078,0,"0","0",0.605973564828077,0,0,0,1,0,0
"1547",0,0.515148326457744,0,"0","0",-0.352032823897976,0,0,0,1,0,0
"1548",0,-0.679005035523416,0,"0","0",0.893375481445893,0,1,0,1,0,0
"1549",0,-0.246308503037731,1,"0.142857142857143","0",0.126970370465051,0,0,0,1,0,0
"1550",0,2.19127275965055,1,"0","0",-1.78904240698705,0,0,1,0,0,0
"1551",0,-1.64438375341976,1,"0","0",-2.74704879571311,0,0,0,0,0,1
"1552",1,-0.449152959833809,0,"0","0",0.605973564828077,0,0,0,1,0,0
"1553",0,0.249741007809902,1,"0","0",0.605973564828077,0,0,0,1,0,0
"1554",0,0.38750859567636,1,"0.333333333333333","0",0.126970370465051,0,0,0,1,0,0
"1555",0,-0.245159242659283,0,"0","1",2.04298314791716,0,0,0,1,0,0
"1556",0,-0.6785261770324,0,"0.125","0",0.446305833373735,0,0,1,0,0,0
"1557",0,0.949455875723934,0,"0.2","0",-0.420461851664123,0,0,0,0,0,0
"1558",0,-0.679292350618027,0,"0","1",0.893375481445893,0,0,0,1,0,0
"1559",0,-1.64797519210241,1,"0","0",0.126970370465051,0,0,0,0,0,1
"1560",0,-0.246595818132343,0,"0.5","1",0.605973564828077,0,0,0,1,0,0
"1561",0,1.64824723083385,0,"0.333333333333333","1",0.893375481445893,0,0,0,1,0,0
"1562",0,-0.679866980807252,0,"0","0",0.893375481445893,0,1,0,1,0,0
"1563",0,-1.87854555552855,0,"0","0",-2.74704879571311,0,1,0,0,0,1
"1564",0,-0.449871247570338,0,"1","1",0.605973564828077,0,0,0,1,0,0
"1565",0,-0.0644380481483291,0,"0","0",0.893375481445893,0,0,0,1,0,0
"1566",0,0.0999780147433928,1,"0","0",1.32447835637262,0,0,0,1,0,0
"1567",0,-0.806285622436535,0,"0","0",0.126970370465051,0,0,0,1,0,0
"1568",0,-1.64438375341976,1,"0","0",-2.74704879571311,0,0,0,0,0,1
"1569",0,-1.64689776049762,0,"0","0",0.605973564828077,0,0,0,1,0,0
"1570",0,0.249980437055417,0,"0","0",0.126970370465051,0,0,0,1,0,0
"1571",0,-0.806572937531147,0,"0","0",0.126970370465051,0,0,0,1,0,0
"1572",0,-0.265750157773139,1,"0","1",0.126970370465051,0,0,0,0,0,1
"1573",0,-0.449152959833809,0,"0.5","1",0.126970370465051,0,0,0,1,0,0
"1574",0,1.82954305553403,1,"0","0",0.126970370465051,0,0,0,1,0,0
"1575",0,-0.679866980807252,0,"0.00854700854700855","0",0.893375481445893,0,1,0,1,0,0
"1576",0,-0.246116959641328,0,"0.1","0",0.126970370465051,0,0,0,1,0,0
"1577",1,1.37134730840153,0,"0","0",0.605973564828077,0,0,0,1,0,0
"1578",0,1.83011768572325,1,"0.5","0",0.126970370465051,0,0,0,1,0,0
"1579",0,-0.0635761028644931,1,"0","0",0.893375481445893,0,0,0,1,0,0
"1580",0,0.634743234589993,1,"0","0",-0.192365092443634,0,0,0,0,0,0
"1581",1,3.21555107194236,1,"0","0",-0.352032823897976,0,0,0,1,0,0
"1582",0,0.387221280581748,0,"0","0",0.126970370465051,0,0,0,1,0,0
"1583",0,-0.67957966571264,1,"0","0",0.893375481445893,0,1,0,1,0,0
"1584",0,-0.944771498039523,0,"0","0",0.893375481445893,0,0,0,1,0,0
"1585",0,0.453016437247897,0,"0","0",-0.352032823897976,0,0,0,1,0,0
"1586",0,-0.0644380481483291,0,"0","0",0.126970370465051,0,0,0,1,0,0
"1587",0,-0.946208073512584,0,"0","0",-0.352032823897976,0,0,0,1,0,0
"1588",0,-1.26045895824447,1,"0","0",0.605973564828077,0,0,0,1,0,0
"1589",0,-0.450110676815853,0,"0.193548387096774","1",0.446305833373735,0,1,0,1,0,0
"1590",0,-0.246116959641328,1,"0","0",0.126970370465051,0,0,0,1,0,0
"1591",0,-2.45317574475257,0,"0","0",-2.74704879571311,0,0,0,0,0,1
"1592",0,0.746077833752146,0,"0.333333333333333","1",1.46817931468153,0,0,1,0,0,0
"1593",0,0.25017198045182,0,"0","0",0.893375481445893,0,1,0,1,0,0
"1594",0,-0.0644380481483291,1,"0","0",0.126970370465051,0,0,0,1,0,0
"1595",0,0.250459295546432,1,"0","0",0.126970370465051,0,1,0,1,0,0
"1596",0,-0.450302220212256,0,"0","0",0.126970370465051,0,0,0,1,0,0
"1597",0,-0.0638634179591054,0,"0","0",0.126970370465051,0,0,0,1,0,0
"1598",0,-0.245518386527547,0,"0.0317460317460317","0",-1.78904240698705,0,0,1,0,0,0
"1599",0,0.0989005831385977,1,"0","0",0.605973564828077,0,0,0,1,0,0
"1600",0,-0.448578329644584,0,"0","0",-0.447833462770581,0,0,0,1,0,0
"1601",0,1.13060120204122,1,"0","0",0.126970370465051,0,0,0,1,0,0
"1602",0,-0.0655873085267775,0,"0.166666666666667","0",0.605973564828077,0,0,0,1,0,0
"1603",0,-0.947644648985643,1,"0","0",0.605973564828077,0,0,0,1,0,0
"1604",0,-1.09417534723777,0,"0","1",0.126970370465051,0,0,0,1,0,0
"1605",0,0.900940669748019,1,"0","0",0.126970370465051,0,0,0,1,0,0
"1606",0,0.387652253223666,1,"0","0",-0.352032823897976,0,0,0,1,0,0
"1607",0,1.13136737562685,0,"0","1",0.893375481445893,0,0,0,1,0,0
"1608",0,-0.680441610996476,0,"0.0588235294117647","0",0.126970370465051,0,1,0,1,0,0
"1609",0,0.850660528190917,1,"0","0",0.126970370465051,0,0,0,1,0,0
"1610",0,2.21454528231412,1,"0","0",-0.639434740515791,0,0,0,1,0,0
"1611",0,0.249741007809902,0,"0.333333333333333","1",-0.352032823897976,0,0,0,1,0,0
"1612",0,0.10027185972651,1,"0","0",1.0849767591911,0,0,1,0,0,0
"1613",0,1.51522034202849,1,"0","0",0.893375481445893,0,0,0,1,0,0
"1614",0,-0.247074676623358,1,"0.0588235294117647","0",0.446305833373735,0,0,0,1,0,0
"1615",0,-0.449152959833809,1,"0","0",0.893375481445893,0,0,0,1,0,0
"1616",0,1.58331401945154,1,"0","0",-0.639434740515791,0,0,0,1,0,0
"1617",0,-0.246021187943119,0,"0.1875","0",-0.831036018261002,0,0,0,1,0,0
"1618",0,0.250140056552422,0,"0","0",1.35108964494834,0,0,1,0,0,0
"1619",0,0.850085898001693,0,"0","0",0.126970370465051,0,0,0,1,0,0
"1620",0,1.13066961039708,0,"0","0",-0.420461851664123,0,0,0,0,0,0
"1621",0,2.71023564929349,1,"0.25","0",-0.352032823897976,0,0,0,1,0,0
"1622",0,-0.944484182944911,0,"0","1",0.893375481445893,0,0,0,1,0,0
"1623",0,-0.247314105868873,1,"0","0",0.446305833373735,0,0,0,1,0,0
"1624",0,-1.64833433597068,0,"0.0212765957446809","0",0.605973564828077,0,0,0,1,0,0
"1625",0,-0.245733872848506,0,"0","0",0.893375481445893,0,0,0,1,0,0
"1626",0,-0.559769271259432,1,"0.5","0",-0.352032823897976,0,0,0,1,0,0
"1627",0,-0.247074676623358,0,"0","0",-1.15037148116969,0,0,0,1,0,0
"1628",0,-0.947644648985643,1,"0","0",0.605973564828077,0,0,0,1,0,0
"1629",0,-0.680441610996476,0,"0","0",0.605973564828077,0,1,0,1,0,0
"1630",0,-0.246236674264078,1,"0","0",0.605973564828077,0,0,0,1,0,0
"1631",0,1.44533094526412,1,"0","0",-1.31003921262403,0,0,0,0,0,0
"1632",0,0.375441361702655,0,"0.5","1",0.605973564828077,0,0,0,1,0,0
"1633",0,-0.245518386527547,1,"0.0714285714285714","0",0.605973564828077,0,0,0,1,0,0
"1634",0,0.635174207231911,0,"0","0",0.893375481445893,0,0,0,1,0,0
"1635",0,0.249884665357207,1,"0.0344827586206897","0",0.893375481445893,0,0,0,1,0,0
"1636",0,-0.44944027492842,1,"0.0833333333333333","0",0.893375481445893,0,0,0,1,0,0
"1637",0,-0.944771498039523,1,"0","0",-2.74704879571311,0,0,0,0,0,1
"1638",0,-1.25938152663967,0,"0.2","0",-2.74704879571311,0,0,0,0,0,1
"1639",0,1.51608228731233,0,"0","0",-0.112531226716462,0,0,0,1,0,0
"1640",0,2.64063356762373,1,"0","0",-1.59744112924184,0,0,0,0,0,0
"1641",0,-0.449563409968962,1,"0.0714285714285714","0",-1.78904240698705,0,0,0,1,0,0
"1642",0,-0.447716384360748,0,"0","0",-0.831036018261002,0,0,0,1,0,0
"1643",0,0.386933965487135,1,"0","0",0.605973564828077,0,0,0,1,0,0
"1644",0,-0.246308503037731,0,"0","0",0.893375481445893,0,1,0,1,0,0
"1645",0,0.948994119321877,0,"0","0",0.605973564828077,0,0,0,1,0,0
"1646",0,-0.0670238839998373,0,"0","0",0.126970370465051,0,0,0,1,0,0
"1647",0,-0.680441610996476,0,"0","0",0.446305833373735,0,1,0,1,0,0
"1648",0,0.250100151678166,0,"0","1",-0.112531226716462,0,0,0,1,0,0
"1649",0,-0.680441610996476,0,"0.0147058823529412","0",0.446305833373735,0,1,0,1,0,0
"1650",0,-0.680082467128211,0,"0.4","1",-0.352032823897976,0,0,1,0,0,0
"1651",0,1.13072091666397,0,"0","0",-0.352032823897976,0,0,0,1,0,0
"1652",0,1.37156279472249,1,"0","0",0.126970370465051,0,0,0,1,0,0
"1653",0,0.948634975453612,1,"0","0",-0.352032823897976,0,0,0,1,0,0
"1654",0,-0.679005035523416,0,"0.333333333333333","0",0.126970370465051,0,0,0,1,0,0
"1655",0,0.633665802985198,1,"0","0",0.605973564828077,0,0,0,1,0,0
"1656",0,-0.0635761028644931,0,"0","0",0.893375481445893,0,0,0,1,0,0
"1657",0,0.515746899571525,0,"1","0",0.126970370465051,0,0,1,0,0,0
"1658",0,-2.14143886709854,0,"0.0416666666666667","1",0.893375481445893,0,0,0,1,0,0
"1659",0,1.0417250661079,0,"0","0",0.126970370465051,0,0,0,1,0,0
"1660",0,-2.1428754425716,0,"0","0",-2.74704879571311,0,0,0,0,0,1
"1661",0,-0.449768635036547,1,"0.0555555555555556","0",-1.78904240698705,0,0,0,1,0,0
"1662",0,-0.679005035523416,1,"0","0",0.126970370465051,0,0,0,1,0,0
"1663",0,0.099618870875127,0,"0","0",0.126970370465051,0,0,0,1,0,0
"1664",0,-0.806501108757494,0,"0.0909090909090909","0",0.605973564828077,0,0,0,1,0,0
"1665",0,2.99575502456417,0,"0","0",-0.831036018261002,0,0,0,1,0,0
"1666",0,0.37580050557092,0,"0.5","1",-0.591534421079489,0,0,0,1,0,0
"1667",0,-0.0645098769219825,1,"0.5","0",0.605973564828077,0,0,0,1,0,0
"1668",0,-1.26153638984926,0,"0","0",0.605973564828077,0,0,0,1,0,0
"1669",0,1.51464571183927,0,"0","0",-0.831036018261002,0,0,0,1,0,0
"1670",0,-0.449152959833809,0,"0","1",2.04298314791716,0,0,0,1,0,0
"1671",0,1.3718501098171,1,"0","0",-0.639434740515791,0,0,1,0,0,0
"1672",0,-1.26053078701812,0,"0","0",0.126970370465051,0,0,0,1,0,0
"1673",0,1.04201238120251,1,"0","0",0.605973564828077,0,0,0,1,0,0
"1674",0,0.249980437055417,0,"0","0",0.446305833373735,0,1,0,1,0,0
"1675",0,-0.448865644739197,0,"0","0",0.126970370465051,0,1,0,1,0,0
"1676",0,0.94906594809553,0,"0","0",0.510172925955472,0,1,0,1,0,0
"1677",0,0.515363812778703,0,"0","0",1.0849767591911,0,0,1,0,0,0
"1678",1,0.51550747032601,0,"0","0",0.605973564828077,0,0,0,1,0,0
"1679",0,0.388370540960195,1,"0","0",0.893375481445893,0,0,0,1,0,0
"1680",0,1.82997402817595,1,"0","0",0.605973564828077,0,0,0,1,0,0
"1681",0,1.33407922545618,0,"0","0",-0.683650419995456,0,0,1,0,0,0
"1682",0,0.850373213096305,1,"0","0",-0.639434740515791,0,0,1,0,0,0
"1683",0,-0.680441610996476,1,"0.0315934549651555","0",0.893375481445893,0,1,0,1,0,0
"1684",0,1.04201238120251,0,"0","0",-0.352032823897976,0,0,0,1,0,0
"1685",0,-1.64582032889282,1,"0","0",-0.831036018261002,0,0,0,1,0,0
"1686",0,-0.246883133226955,0,"0.25","1",0.126970370465051,0,0,0,1,0,0
"1687",0,-0.246021187943119,1,"0","0",0.893375481445893,0,0,0,1,0,0
"1688",0,0.634599577042687,0,"0","0",-0.639434740515791,0,0,1,0,0,0
"1689",0,-0.946208073512584,1,"0","0",-2.74704879571311,0,0,0,0,0,1
"1690",0,0.948922290548224,1,"0","0",-1.21423857375142,0,0,0,0,0,0
"1691",0,0.453375581116162,0,"0","0",-1.31003921262403,0,0,0,1,0,0
"1692",0,0.949661100791518,1,"0","0",-0.420461851664123,0,0,0,0,0,0
"1693",0,0.100029321010281,0,"0","0",-0.420461851664123,0,1,0,0,0,0
"1694",0,-0.945848929644318,0,"0","1",0.605973564828077,0,0,1,0,0,0
"1695",0,1.2067397021134,1,"0","0",0.126970370465051,0,0,0,1,0,0
"1696",0,-2.13964314775721,1,"0.0384615384615385","0",-0.352032823897976,0,0,0,1,0,0
"1697",0,0.250459295546432,0,"1","1",-0.831036018261002,0,0,0,1,0,0
"1698",0,-0.946567217380848,0,"0","1",0.605973564828077,0,0,0,1,0,0
"1699",0,-1.25823226626122,0,"0","0",0.893375481445893,0,0,0,1,0,0
"1700",0,-0.449871247570338,0,"0","0",0.446305833373735,0,0,0,1,0,0
"1701",0,-0.0641507330537178,1,"0","0",-0.352032823897976,0,0,0,1,0,0
"1702",0,-0.680154295901863,0,"0.0266821863232799","0",0.893375481445893,0,0,0,1,0,0
"1703",0,0.900366039558794,1,"0","0",0.126970370465051,0,0,0,1,0,0
"1704",0,-1.26045895824447,1,"0","0",0.605973564828077,0,0,0,1,0,0
"1705",0,-0.681159898733005,1,"0.0383205811626836","0",0.446305833373735,0,1,0,1,0,0
"1706",0,-0.679005035523416,0,"0","0",0.893375481445893,0,1,0,1,0,0
"1707",0,-0.0638634179591054,1,"0","0",0.893375481445893,0,0,0,1,0,0
"1708",0,-1.87653434986627,0,"0","0",0.126970370465051,0,1,0,1,0,0
"1709",0,-0.946208073512584,0,"0","0",-0.831036018261002,0,1,1,0,0,0
"1710",0,-1.87423582910937,0,"0","0",-2.74704879571311,0,0,0,0,0,1
"1711",0,-0.0660661670177931,0,"0","0",-0.831036018261002,0,0,1,0,0,0
"1712",0,1.2950890937066,0,"0","0",0.765641296282419,0,0,1,0,0,0
"1713",0,0.388370540960195,1,"0","0",0.893375481445893,0,0,0,1,0,0
"1714",0,-0.449631818324823,0,"0.142857142857143","0",0.446305833373735,0,1,0,1,0,0
"1715",0,-0.450589535306869,1,"0","0",1.0849767591911,0,0,0,0,0,1
"1716",0,-0.450230391438604,0,"0.0476190476190476","0",0.605973564828077,0,0,0,1,0,0
"1717",0,0.634982663835508,0,"0","0",-0.192365092443634,0,0,0,0,0,0
"1718",0,1.71073826391196,1,"0.5","0",-1.31003921262403,0,0,0,1,0,0
"1719",0,1.77179272151702,1,"0","0",0.510172925955472,0,0,1,0,0,0
"1720",0,-1.6429471779467,1,"0","0",-2.74704879571311,0,0,0,0,0,1
"1721",0,0.388370540960195,1,"0.0588235294117647","0",0.126970370465051,0,0,0,1,0,0
"1722",0,-0.246276579138332,0,"0","0",-1.78904240698705,0,0,0,1,0,0
"1723",0,-0.0647253632429415,1,"0","0",0.126970370465051,0,0,0,1,0,0
"1724",0,0.25017198045182,1,"0","1",0.126970370465051,0,0,0,1,0,0
"1725",0,1.21472067696373,0,"0","0",-1.36326178977548,0,0,0,0,0,0
"1726",0,1.29484966446108,0,"0","0",-1.31003921262403,0,0,0,0,0,0
"1727",0,1.71145655164849,1,"0","0",-0.352032823897976,0,0,0,1,0,0
"1728",0,1.33399634610197,0,"0","0",-0.352032823897976,0,0,0,1,0,0
"1729",0,-0.0813896387304379,0,"0","1",0.605973564828077,0,0,0,1,0,0
"1730",0,-0.678430405334191,0,"0","0",0.893375481445893,0,0,0,1,0,0
"1731",0,-0.949081224458703,0,"0","0",-0.831036018261002,0,1,1,0,0,0
"1732",0,0.950071550926672,1,"0","0",0.126970370465051,0,0,0,1,0,0
"1733",0,-1.64179791756826,1,"0","0",0.126970370465051,0,0,0,1,0,0
"1734",0,-0.245638101150298,0,"0.333333333333333","1",-0.192365092443634,0,0,0,0,0,0
"1735",1,-0.0645098769219825,1,"1","1",-0.352032823897976,0,0,0,1,0,0
"1736",0,-0.0646295915447323,0,"0","0",-0.192365092443634,0,0,0,0,0,0
"1737",0,-0.064561183188871,1,"0","0",-1.78904240698705,0,0,0,1,0,0
"1738",0,-0.265271299282123,1,"0","0",0.605973564828077,0,0,0,1,0,0
"1739",0,-1.64582032889282,1,"0","0",-2.74704879571311,0,1,0,0,0,1
"1740",0,-1.64438375341976,0,"0","1",1.0849767591911,0,0,0,1,0,0
"1741",0,1.77179272151702,1,"0","0",-0.639434740515791,0,0,0,1,0,0
"1742",0,-0.679292350618027,0,"0.5","1",0.126970370465051,0,0,0,1,0,0
"1743",0,0.249980437055417,0,"1","1",0.126970370465051,0,0,0,1,0,0
"1744",0,1.77179272151702,0,"0.166666666666667","1",0.126970370465051,0,0,0,1,0,0
"1745",0,0.249381863941637,1,"0","0",0.605973564828077,0,0,0,1,0,0
"1746",0,1.08654622086738,0,"0","0",-0.352032823897976,0,0,0,1,0,0
"1747",0,-0.246021187943119,1,"0.0212765957446809","0",0.893375481445893,0,0,0,1,0,0
"1748",0,0.939810297547668,1,"0","0",-0.420461851664123,0,0,0,0,0,0
"1749",0,-0.0652281646585129,0,"0.142857142857143","0",0.605973564828077,0,0,0,1,0,0
"1750",1,1.29484966446108,0,"0","0",-0.352032823897976,0,0,0,1,0,0
"1751",0,-1.64898079493356,0,"0.25","0",-0.447833462770581,0,0,0,0,0,0
"1752",0,1.71145655164849,1,"0","0",-0.352032823897976,0,0,0,1,0,0
"1753",0,-0.0645098769219825,0,"0.2","1",0.605973564828077,0,0,0,1,0,0
"1754",0,0.374004786229596,1,"0.5","0",0.126970370465051,0,0,0,1,0,0
"1755",0,1.12234089307113,0,"0","0",0.126970370465051,0,0,1,0,0,0
"1756",0,1.04229969629713,0,"0","1",0.318571648210262,0,0,0,1,0,0
"1757",0,0.635174207231911,0,"0","0",-0.447833462770581,0,0,0,0,0,0
